5002000000YPhaq,NonApplicable,AWK4121EUT(SVMC),3Application,5629
5002000000GPOUM,NonApplicable,SoftNVR4,CustomerRequest,498
5002000000eMiO5,WindowsXPx86,TCC120I,7Consulting,7
5002000000b6MtO,NonApplicable,PT7828F24,Function,9874
5002000000AycLj,NonApplicable,ANTWSBAHRM051.5m,Specification,158
5002000000TAqWe,WindowsXPEmbedded,ioLogikE2240,4Installation,137
5000O000018LUqu,Windows10x64,TN5508A8PoEWVCTT,Specification,91
5002000000zjnIu,Linux,DA662A16DPLX,Specification,225
50020000007BknW,Linux2.6.x(RISC),UC7112LXPlus,6Programming,342
5002000000pEwYj,Other,TCC120I,3Application,21
5002000000gJT4F,NonApplicable,ioLogikE1212,Specification,199
5002000000M8ryW,Linux2.6.x(x86),DA683DPPTLX,6Programming,1
5002000000jbwjn,Windows7x64,UPort16508,4Installation,187
5002000000mCwXC,NonApplicable,ICSG7828A20GSFP4GTXSFP4XGHVHV,Specification,646
5002000000uHUOC,Windows7x64,DAPRPHSR,3Application,39
5002000000TpgV6,NonApplicable,MDR6024,Specification,220
50020000012oFlG,Windows7x64,V2201LTEEUminicard,Function,1
5002000000GQ5CQ,NonApplicable,M1800,Specification,482
5000O00001A7ycy,NonApplicable,PT7728RHV,CustomerRequest,125
50020000010WEMZ,NonApplicable,EDS405A,4Installation,1986
5002000000Acd5B,WindowsVistax86,NPort5410,Function,335
5002000000BNNqM,WindowsXPEmbedded,V2401XPE,Function,219
50020000008YwJO,NonApplicable,CP104ELAw/oCable,Specification,154
5002000000Z6MwM,NonApplicable,TCC80,Specification,175
5000O000019NDZu,NonApplicable,EDR810VPN2GSFP,Function,126
50020000015yd6l,NonApplicable,AWK3121SSCEU(TCT),8Quality,4
5002000000wu4R1,NonApplicable,EDS72810G,Function,10774
5000O00001B6ySp,NonApplicable,ioLogikE1242,Programming,2193
5002000000wunyt,NonApplicable,NPort565016,Specification,276
500200000080IVV,NonApplicable,ioLogikE4200,Specification,1869
5002000000HzQfo,NonApplicable,EDS205ASSC,CustomerRequest,405
5002000000UUw5r,NonApplicable,SFP1GLXLC,7Consulting,181
500200000152Uyt,NonApplicable,EDR8102GSFP,8Quality,1960
5002000000QM6F7,WindowsXPx86,DE311,Function,86
5002000000LlWv8,NonApplicable,PT7728F24,8Quality,1837
5002000000sgZAg,Other,AWK3131EU,Specification,721
500200000152MGF,Windows7x64,ioLogikE1210,4Installation,270
5002000000ADNuc,Linux2.6.x(RISC),IA240LX,Function,47
5002000000QoVif,NonApplicable,IMC101MSC,3Application,264
50020000006q0YB,Windows,CP118U,CustomerRequest,44
500200000034mGZ,WindowsXPx86,EDS408A,4Installation,310
5002000000RKCYk,WindowsXPEmbedded,V2416XPE,7Consulting,247
5002000000Oj3LN,WindowsCE,DA66216CE,Function,17
5002000000wM3H1,Windows,ANTWSB5PNF18,Specification,102
50020000006G8nx,NonApplicable,NPort6150,Function,4511
50020000007VjpH,NonApplicable,EDS505A,Specification,707
5002000000HzAGD,WindowsXPx86,NE4100TP,4Installation,63
50020000013GN51,Linux,EDS518A,4Installation,598
5000O00001BjuF0,UNK_OS,IMC101MSC,Specification,1305
5002000000ABcis,NonApplicable,PT7728F24,Function,317
5002000000TpT1i,NonApplicable,EDRG903,8Quality,263
5002000000GPpNm,Other,CP118ELAw/oCable,6Programming,332
5002000000xiM0U,NonApplicable,NPort5450AIM12CTT,Specification,38
50020000006US6X,NonApplicable,EDS408A,Specification,93
5002000000VkpHj,NonApplicable,ioLogikE2210,Function,424
5002000000cdy0N,NonApplicable,ioLogikE2240,Function,13
5002000000cgect,NonApplicable,MGate5105MBEIP,Function,57
5002000000xjKQ0,UNK_OS,UNK_model,UNK_category,2944
50020000010WeGc,NonApplicable,TN5516A8PoEWVCTT,8Quality,1192
5002000000Ncqp8,Linux,DA683SPLX,Specification,186
5002000000ZqEWB,NonApplicable,ioLogikE1210,8Quality,13166
5002000000EtkBf,Linux2.6.x(RISC),UC8410TLX,4Installation,276
5002000000eM8Oi,WindowsCE,UC7122CE,Function,3869
5002000000Xjsx3,NonApplicable,MiiNePortE2H,9Others,34
5002000000Re04u,NonApplicable,IMC101SSC,Specification,99
5002000000b5SjA,NonApplicable,CP168ELA(Custom),Specification,99
50020000007UliX,WindowsXPx86,EDS305,1Specifications,811
5002000000M9kLg,SunSolaris10,NPort56108DTL,4Installation,173
5002000000VAz2b,NonApplicable,NPortW2250A,3Application,374
50020000015zB1B,Windows7x64,VPort364A,6Programming,1054
5002000000YP0e8,NonApplicable,MxNVRMO4,Specification,402
5002000000rFXpN,NonApplicable,SFP1GSXLC,Specification,302
50020000010U0IF,Linux3.x(x64),NPort5110,4Installation,124
500200000179ipt,Linux,RNAS1201T,Function,133
5002000000b98bL,NonApplicable,EOM104FO,CustomerRequest,1393
50020000009orbs,NonApplicable,ioLogikE2240,Specification,45
50020000005tiEI,NonApplicable,SFP1G10ALC,Specification,217
50020000005Rapx,NonApplicable,NPortIA5150MSC,Specification,296
5002000000DeXb1,Windows2003x86,ioLogikE2240,Function,267
5002000000Qp0nK,NonApplicable,EDRG903,Specification,323
500200000090ZT5,WindowsXPEmbedded,V481XPE,Function,633
5002000000Bi0MY,NonApplicable,AWK4121EUT,4Installation,202
5002000000Cv9V0,WindowsCE,IA260CE,Specification,181
5002000000vH0ys,Other,AWK1127US,9Others,141
5000O000018wNxq,NonApplicable,OnCellG3470ALTEEU,Specification,21
5002000000Zqr94,Windows7x86,DA682AC0W7E,Specification,158
5002000000I07sZ,WindowsCE,IA261CE,Function,100
5000O000018xwfG,Windows,NPort5410,Specification,1276
5000O00001B9lAL,Windows7x64,NPort5110A,9Others,389
5002000000PCx5c,NonApplicable,EDS611T,Specification,257
5002000000ZrJzL,Windows7x86,OnCellG3150,3Application,130
5002000000iooKW,NonApplicable,EDS405ASSSC,7Consulting,614
5002000000gKeI6,Windows7x86,NPortW2150A,Function,131
5002000000Bkpub,WindowsXPx86,V2406XPE,Function,52
5002000000YPbnU,WindowsXPx86,UPort16508,Specification,190
5002000000shPkC,NonApplicable,ICSG7748AHVHV,Function,4434
50020000002tEB9,NonApplicable,VPort351,Function,6317
5002000000ZoW4x,NonApplicable,ioLogikE1211,8Quality,482
5002000000XkgLY,NonApplicable,EDR8102GSFP,Function,669
50020000004swoB,WindowsXPx86,MGateMB3180,3Application,489
5002000000836vg,WindowsCE,V462CE,Function,32
500200000150oyU,Windows7x64,MC4506(TMIRS6B),4Installation,204
50020000002WEfL,NonApplicable,TCF90MST,Specification,19
50020000011u8P2,Windows7x64,UPort204,9Others,40
5002000000HzbPp,NonApplicable,NPort5110A,Specification,273
5000O000019NFFL,NonApplicable,EDS510E3GTXSFP,Application,65
5000O000019O9ji,UNK_OS,V2616AC7TLX,CustomerRequest,1388
5000O00001AbSfX,UNK_OS,ioPAC85002M12IECT,Specification,3597
5002000000biP87,NonApplicable,NPort5110A,Function,638
5002000000SCrwJ,WindowsXPx64,NPort56508,Function,52
50020000008YEsA,Windows,EDSG205,Specification,161
5002000000rkLRe,NonApplicable,CBLM12MM8PRJ45BK100IP67,Specification,99
5002000000xkdlJ,Windows,WAC1001,Specification,1696
5002000000VlafF,NonApplicable,AWK1127EU,Function,720
5002000000xkCvA,SCOUNIX,NPort56108,UNK_category,1652
5002000000XiWHa,NonApplicable,NPort6150,Specification,120
5002000000f9ZWE,Windows,CP168ELAw/oCable,3Application,171
5002000000Xkgdr,NonApplicable,EDS408AEIP,3Application,248
5002000000siYga,Windows2008x64,EDRG903,4Installation,168
5002000000xk6Gv,UNK_OS,TN5518A8PoE2GTXBPWVT,Function,29632
5002000000gwv2U,NonApplicable,EDSP510A8PoE2GTXSFP,Function,356
50020000011vg6G,NonApplicable,EDS508AMMSC,3Application,3825
50020000012oFoj,NonApplicable,MiiNePortW1,Specification,27
5002000000bkFCV,NonApplicable,NPort5110,Function,104
5002000000eMXUl,NonApplicable,ioLogikE2210,4Installation,18
5002000000BkoO5,WindowsXPEmbedded,DA682(L3DC),Function,62
5002000000XiP5e,NonApplicable,AWK5222EU,Function,643
5002000000sFUU4,NonApplicable,TN5516A8PoEWVT,Specification,670
5002000000aO1Nl,NonApplicable,NPortW2150A,4Installation,967
50020000005whl5,Linux2.6.x(RISC),UC7402LXPlus,Specification,123
5002000000aNcNk,NonApplicable,OnCellG2111,Function,1157
5002000000KlVwc,WindowsCE,UC7124CE,Specification,483
50020000006zHeM,NonApplicable,EDS508A,Function,521
5000O000018wbWK,Linux,UC8410ALX,9Others,151
5000O000018Nb6g,Windows8x64,AWK1131AUS,4Installation,184
5002000000rF3pk,Other,AWK4121EUT,4Installation,17
50020000012pRMy,Linux2.6.x(x86),CA104,6Programming,276
50020000007qEHr,NonApplicable,TCF142MSC,Specification,545
5002000000b94ji,Windows7x86,EDS505A,Function,205
5002000000ip2fX,C/C++,M6201,6Programming,787
5002000000Ddx1k,Linux2.6.x(x86),DA681ISPLX(ZYHD),Function,13
5002000000J9vta,NonApplicable,EDS508A,3Application,1811
50020000006HOhN,WindowsCE,UC7408CE,Function,233
50020000010W3ar,UNK_OS,VPort062L36M,CustomerRequest,2654
50020000008YqaC,WindowsXPEmbedded,V2101TXPE,7Consulting,9
5002000000pvNjW,NonApplicable,INJ24A,3Application,556
50020000008WoOo,NonApplicable,OnCellG3110,Specification,199
5002000000wMfTz,Linux,UPort1150,4Installation,7
5002000000ch1qz,NonApplicable,CN2650I162AC,Function,170
5002000000dNL5B,Linux2.6.x(RISC),UC8112LX,Specification,2669
5002000000YQZLA,NonApplicable,ioLogikE2212,8Quality,2363
5002000000pFEkn,NonApplicable,PT7728R48,3Application,1419
5002000000Mgwug,NonApplicable,EDS611T,CustomerRequest,547
5002000000GOS03,NonApplicable,EDS316MMST,CustomerRequest,466
5002000000UV6Jg,Windows,UPort16108,3Application,111
5002000000Delxu,NonApplicable,W315ALX,Function,615
5002000000hYR7U,WindowsXPEmbedded,DA681IDPXPE,Function,1
5002000000B0bhe,NonApplicable,NPortS8455ISSSC,8Quality,21
5002000000ohBVA,NonApplicable,IEX402SHDSL,7Consulting,502
5002000000klzMc,NonApplicable,TN55102GTXBPLVLVT,7Consulting,421
5002000000SBXCb,NonApplicable,NPort56508DTL,CustomerRequest,47
5002000000XkhMG,Others,AWK3121UST,9Others,935
5002000000VlIqw,Windows,CP114EL,6Programming,190
5002000000Dbfqe,NonApplicable,IndustrialEthernetSwitch,7Consulting,148
5002000000mCG4M,NonApplicable,EDSG516E4GSFP,8Quality,1791
50020000011uRnu,NonApplicable,NPortIA5250A,Specification,83
50020000011timg,NonApplicable,IMC21MSC(YOKOGAWA),Specification,49
5000O000019Lny5,Other,NPort5150AIM12,Specification,16
5002000000cfFKq,Windows7x64,DE211,4Installation,244
5002000000Dem3d,Other,CP602EIw/oCable,Function,146
5002000000oj25T,NonApplicable,EDSP506A4PoET,Function,7730
5002000000ZqELR,C#,ioLogikE1242,6Programming,582
5002000000BQTVC,NonApplicable,EDRG903,4Installation,5225
5002000000Cu4z8,NonApplicable,PT7828F24,Function,1278
5002000000HxMmJ,Linux2.6.x(x86),C32010T/PCI,4Installation,458
5002000000BOQ8z,NonApplicable,ioLogikW5340,Specification,496
5002000000Mi0wM,NonApplicable,ioLogikE2210,Specification,705
5002000000Z6hjG,NonApplicable,NPortW2150A,3Application,1
5002000000VAq53,NonApplicable,EDSG509,Specification,502
50020000003QN5O,NonApplicable,EDS305M12,3Application,229
5000O00001AZsu7,NonApplicable,TN552416PoEP24(TM),Function,6415
500200000178QdM,NonApplicable,EXPC1519C1S1T,4Installation,4104
5002000000TBqWE,NonApplicable,CN261016,Function,75
5002000000Hx0rJ,NonApplicable,V2416LX,Function,71
5002000000Bkbv4,Linux2.6.x(RISC),UC7408LXPlus,6Programming,0
5002000000CtZ4l,NonApplicable,V2402XPE,Specification,346
5002000000i6eid,Windows7x64,EDS408A3MSC,3Application,116
5002000000sidNc,NonApplicable,MC7150MP(ELTA),Function,367
5002000000cgUwE,Windows7x64,UPort1450,4Installation,107
50020000003np3p,NonApplicable,MGateMB3170,Specification,246
5002000000LlFAS,NonApplicable,NPortIA5450A,Function,504
5002000000AAMLC,NonApplicable,EOM104,Specification,1187
5002000000YNsqr,NonApplicable,IKSG68248GSFP4GTXSFPHVHV,Function,308
5002000000xjhbq,NonApplicable,EDR8102GSFP,Specification,1153
5002000000V9e0e,NonApplicable,SFP1GZXLC,Specification,139
5002000000usITD,Other,NPortW2150A,Specification,211
5000O000017gNjF,NonApplicable,EDRG903,4Installation,80
50020000013G3Hx,NonApplicable,NPort66108,8Quality,38
500200000093dBk,Linux2.6.x(x86),DA681IDPPTLX,7Consulting,50
5002000000Ewneh,Linux2.6.x(RISC),IA3341LX,Function,101
5002000000eMiOy,NonApplicable,TCF142MSC,Specification,73
5002000000ce8WT,NonApplicable,UC8162LX,4Installation,4
5002000000DdUQe,NonApplicable,EDS405A,CustomerRequest,509
5002000000Rd4QU,NonApplicable,ioLogikE1210,Function,2176
5002000000Ct1ci,NonApplicable,VPort2141,Function,121
50020000006q7UH,Linux2.6.x(RISC),UC7420LX,Specification,80
5002000000J9w0M,NonApplicable,EOM104,CustomerRequest,932
5002000000GPwwv,NonApplicable,EDSP206A4PoE(Weidmueller),Function,183
50020000006S8rz,Linux2.6.x(RISC),IA240LX,Specification,1034
5002000000yo79l,NonApplicable,AWK4121EUT,8Quality,11
5002000000OkVjr,WindowsXPx86,UPort2410,8Quality,30
5002000000f9PwK,NonApplicable,ioLogikW5340HSPA,7Consulting,2972
5002000000oifvA,NonApplicable,EDSP510A8PoE2GTXSFP,7Consulting,267
5002000000Vmj9h,NonApplicable,OnCellG3111,7Consulting,210
500200000081n15,NonApplicable,EDSP308,Specification,342
5002000000EudGp,WindowsCE,UC8418CE,Function,187
5002000000GOfJ4,Windows,CN2650I162AC,Function,111
50020000005T5Uw,WindowsCE,DA66116CE,3Application,403
50020000006GQbw,NonApplicable,EDS508A,Specification,904
5002000000iqLpS,NonApplicable,EDSG205A4PoE,8Quality,2160
500200000150ML2,Windows7x86,MGateMB3280,7Consulting,2
5002000000yoEIL,Windows,OnCellG3151,Function,1967
50020000008YxAl,NonApplicable,EDS205,Specification,192
5002000000BjDLC,Windows,ioLogikE2242,Function,60
5002000000Rf31q,Windows,MGateMB3170,3Application,41
50020000012pRYp,NonApplicable,NPort5232,Specification,471
5002000000fkAP3,NonApplicable,AWK3121UST,Function,3549
5002000000Qqx6Q,NonApplicable,CP114ELI,0ProductMigration,42
5002000000b5nEd,Windows7x64,UPort1110,3Application,177
5002000000QpDoe,NonApplicable,MXviewUpgrade50,Specification,2303
5002000000pxrwO,NonApplicable,AWK3121US,Specification,132
50020000013GFyp,NonApplicable,ioLogik2542,3Application,6
5000O00001B8FAw,Windows,AWK3131AEU,CustomerRequest,3
500200000093cAE,WindowsCE,UC7122CE,Function,58
5000O00001A6g9p,NonApplicable,NPort661016,CustomerRequest,137
5000O00001CFUvA,NonApplicable,TN58182GTXBPLVLVCTT(ASTS),8Quality,1
50020000003nqIy,NonApplicable,NPort561016,8Quality,1216
5002000000dMy7N,NonApplicable,AWK1121US,3Application,181
5002000000GOeeJ,Linux2.6.x(RISC),UC8410LX,Function,35
500200000083GAg,NonApplicable,PT7710DHV,Specification,516
5002000000xhinh,NonApplicable,EDR810VPN2GSFP,CustomerRequest,697
5002000000knMI7,NonApplicable,EDS205A,7Consulting,203
5002000000xhzNX,UNK_OS,AWK3131AEU,3Application,681
5002000000ExELr,WindowsXPx86,DA681IDPXPE,Function,133
5000O000019M73q,Windows10x64,UPort1150I,1Specification,136
5002000000dLRQp,NonApplicable,ioLogikW5340,4Installation,96
5000O000017hRQ7,NonApplicable,EDSG516E4GSFPT,Function,32
5002000000cgqhi,NonApplicable,PTG7509F24,7Consulting,626
5002000000NelB6,NonApplicable,NPortW2150A,Specification,203
5002000000ToOdt,Windows7x86,UPort1110,Function,2445
500200000160SHd,Windows,MC7270MPT,Specification,412
5000O00001Aa72u,NonApplicable,ioLogik2542HSPA,8Quality,4167
5002000000J9Ufp,NonApplicable,V2422XPE,Function,1196
5002000000chhT9,Windows7x86,OnCellG3150HSPA,3Application,181
5002000000EwJQn,Windows2008x86,ioLogikE2210,3Application,1636
5002000000mDWnm,Windows,TRC190AC,4Installation,734
5002000000ACmng,Windows2000,ioLogikE1240,4Installation,54
5002000000ZqZ3i,NonApplicable,NPort5110,Specification,56
5002000000xiM1X,NonApplicable,CA108T,CustomerRequest,17
5002000000XjSHm,Windows,NPort5110,3Application,171
50020000010WD42,Windows7x64,MC7210MPT,Specification,398
5002000000ZpBio,Windows,UPort1150I,Function,93
5002000000BjbD1,NonApplicable,IndustrialEthernetSwitch,4Installation,162
5002000000NfO2b,NonApplicable,ioLogikE1214,Function,501
5002000000txsPT,NonApplicable,EDS405A,7Consulting,158
5002000000Ct2aY,Windows,CP132IS,8Quality,55
5002000000dKl7O,QNX6.x,EOM104,4Installation,121
50020000007Dvyr,WindowsCE,UC7122CE,Function,78
5002000000MASYd,NonApplicable,NPortIA5450A,8Quality,218
5000O00001B9mzt,Windows7x64,MGateMB3270I,Specification,620
50020000006zz6U,NonApplicable,ioLogikE2210,3Application,433
5002000000invrH,Linux3.x(x64),UPort1110,9Others,53
5002000000BlNLK,Windows,TCF142MSC,Function,344
5002000000EuMpJ,NonApplicable,VPort461,Function,1435
5000O00001Bhcc5,NonApplicable,AWK1131AUS,Function,82
5000O000019M7Ph,Windows7x64,MGateEIP3170,Application,122
5002000000jYAZo,WindowsXPx86(WHQL),MC7270DCCPT,4Installation,80
5002000000AYkBi,Linux2.6.x(RISC),UC8410LX,6Programming,7
5002000000sFSL5,Other,MGateMB3170,Function,183
5002000000xi9WY,Windows,ICF1150MST,Specification,33
5002000000vHX6z,WindowsCE,UC7124CE,Function,1
5000O000019MTZi,UNK_OS,TCC100,Specification,1026
5002000000Z6tPG,Windows7x64,MGateMB3180,3Application,116
5002000000mueK8,Windows,OnCellG3150,9Others,212
5002000000YP36W,NonApplicable,OnCellG2111,3Application,422
5002000000PChGn,NonApplicable,DE311,Specification,376
5002000000tTEWG,NonApplicable,PT7728F24,CustomerRequest,29767
5002000000dMfeg,Windows,VPort361MP,3Application,245
5002000000biEer,Linux2.6.x(x64),NPort5450AIM12T,4Installation,68
5002000000Z5PHu,Linux3.x(x64),EDSG509,6Programming,150
5002000000NgZpw,Windows,NE4100T,Specification,68
5002000000SAIMC,NonApplicable,UPort1150,3Application,331
5002000000yoQzb,NonApplicable,UC8410LX,Function,1
5000O00001CGqZ2,NonApplicable,MGate5102PBMPN(CVEIP),Application,4
5002000000QO25X,NonApplicable,VPort16M12(ProlanESample),CustomerRequest,767
5000O00001A8isy,NonApplicable,EDSP510A8PoE2GTXSFP,Specification,366
5002000000wLkBj,UNK_OS,EOM104,4Installation,877
5002000000ZoEee,NonApplicable,VPort364,Function,152
5002000000i7Jtv,Windows,ioLogikE1210,6Programming,89
5000O000018LX6P,NonApplicable,WK3504,CustomerRequest,161
5002000000USVpy,NonApplicable,UC7110LX,Specification,791
50020000002BPJe,NonApplicable,NPortW2150Plus,CustomerRequest,84
5002000000gKoQJ,Linux3.x(x86),NPort5410,6Programming,351
5002000000ACVY7,Linux2.6.x(RISC),UC7112LXPlus,3Application,1592
5002000000Z6Qv1,Linux,IEX402VDSL2T,Function,123
50020000002tTzY,WindowsXPx86,UPort1450I,Function,0
5002000000GPVXN,NonApplicable,MiiNePortE2,Specification,634
50020000003O47f,NonApplicable,TCC120I,Specification,89
5002000000WTG3J,NonApplicable,ioLogikW5340,Function,250
5000O00001B8cZo,Windows10x64,ioLogikE1262,4Installation,128
5002000000hZN4r,NonApplicable,NPortIA5250T,Specification,146
5002000000mBzOx,NonApplicable,EDRG902,8Quality,16389
5000O000019KwW8,Windows7x64,MGateMB3280,4Installation,276
5002000000A0bkr,NonApplicable,VPort254,Specification,5298
500200000152v8K,NonApplicable,ioLogik2542WL1EU,Specification,283
5002000000xkTlu,NonApplicable,VPort361MP,Function,216
50020000008ZmrY,WindowsXPEmbedded,V481B,Function,1581
5002000000wwUVg,Windows,NPort5110A,Specification,878
5002000000DeRJI,NonApplicable,UPort1250,Specification,192
500200000150pjL,NonApplicable,V2201E1TW7E,Specification,182
5002000000b5xBr,NonApplicable,PT7728F24,CustomerRequest,1297
50020000007za5Y,NonApplicable,SFP1G10ALCT,Specification,160
5002000000aOs6h,Windows,NA4010,6Programming,90
50020000012ozhP,NonApplicable,EOM104,Function,177
5002000000X4RCR,Windows7x86,MGate5101PBMMN,8Quality,143
5002000000UUGXQ,Windows8x86,UPort1250,Specification,45
5002000000vJbmJ,Linux3.x(x86),UC8112LX,Function,1
5002000000OiZeC,Windows,UC8410LX,Function,6
500200000094HlX,NonApplicable,EDS205,Specification,228
5002000000dK3RX,NonApplicable,ioLogikE2210,Specification,60
5002000000ynWQt,NonApplicable,MXview50,Specification,674
5000O00001B67ir,WindowsXPx64,ioLogikE1242,3Application,143
5002000000Kji8w,Linux2.6.x(RISC),UC8410LX,Function,33
5002000000EuFjY,NonApplicable,ioLogikE4200,Specification,147
5000O000019MjIp,NonApplicable,IKS6728A8PoE4GTXSFPHVHVT,Function,7758
50020000005bejO,NonApplicable,DR4524,Specification,953
5000O00001B9AnP,Windows,EDR810VPN2GSFP,6Programming,1494
5002000000UTqRR,WindowsXPx86,ioLogikE1210,6Programming,715
5002000000GRNBG,Linux2.6.x(x86),DA682LX,7Consulting,137
5002000000kFfIU,NonApplicable,EDSP506A4PoE,Specification,3177
5002000000HyhN0,NonApplicable,CA114,8Quality,156
5002000000DdUMX,NonApplicable,EDSG509,Function,781
5002000000gwjAb,NonApplicable,EDS405ASSSC,RMA,852
5002000000qzgF4,Windows7x64,ioLogikE1210,3Application,3157
5002000000EulEo,Linux2.6.x(x86),CP104ELw/oCable,Other,268
5002000000Nd0Mm,NonApplicable,NPortW2150Plus,Function,291
5002000000Ew2Xn,NonApplicable,NPortW2150Plus,4Installation,1012
5002000000GPNxr,Linux2.6.x(RISC),UC8410LX,CustomerRequest,43
50020000012p0bw,Windows7x64,EDRG902,3Application,52
5000O00001AbpJI,NonApplicable,NPort66508,Specification,266
5002000000xkBfT,NonApplicable,NPort5410,RMA,106
5002000000pFO9A,Windows8x64,OnCellG3470ALTEUS,Function,224
5002000000ojWf5,NonApplicable,UPort1110,3Application,182
5002000000QrL4E,NonApplicable,SMG1100,3Application,221
5002000000uIdqc,Linux3.x(x64),NPort661016,4Installation,13339
5002000000EuN4s,NonApplicable,PT7710DHV,Function,254
5002000000aMG6c,Windows7x86,DA710XPE,Function,180
5002000000DeU5U,NonApplicable,EPM3337,Function,68
5002000000YPQLJ,NonApplicable,IKS65262GTXSFPFHVHVT,Specification,289
5002000000jZwUr,Windows,NPort561016,6Programming,1104
5002000000X4KEg,NonApplicable,VPortP061MPM12CAM36T,3Application,416
5002000000GO557,Linux2.6.x(x64),UPort16108,4Installation,28
500200000179id9,Other,NPortIA5150,3Application,213
5002000000nTXAX,NonApplicable,ioLogik2512HSPAT,Specification,49
5000O00001AaipT,NonApplicable,IKS6726A2GTXSFP2424T,Function,99
5002000000mDthV,NonApplicable,PT7828F24,Specification,188
5002000000nW4sN,NonApplicable,ioLogikW5340,Specification,184
5000O000019Nawp,NonApplicable,VPort361MP,Function,339
5002000000UV8Q9,WindowsXPx86,ioLogikE2240,4Installation,221
5002000000AafS7,WindowsXPx64,NPortIA5150,Other,201
5000O00001A8PLU,UNK_OS,IKS6728A4GTXSFP24T,Function,1280
5000O00001B5qSv,Windows7x64,ioLogikE1210,2Function,1665
5002000000ACs0L,Linux2.6.x(x86),DA710LX,CustomerRequest,59
5002000000xjaWw,Windows,OnCellG3151,4Installation,3200
5002000000YQfcw,WindowsXPx86,NPort5130,6Programming,63
50020000005Rm4Z,Linux2.6.x(RISC),UC7408LX,8Quality,86
5002000000DeKDs,WindowsXPx86,CP168ELA(Custom),7Consulting,4685
5002000000Xi7v8,Windows,ioLogikE1240,4Installation,194
5002000000M8oXE,NonApplicable,ioLogikE4200,Function,229
5002000000aNUCy,NonApplicable,VPort361MP,4Installation,171
5002000000MjIv6,NonApplicable,VPort361MP,Specification,148
5002000000i6vLd,NonApplicable,MGateMB3180,7Consulting,258
500200000093clS,NonApplicable,EDS505AMMSC,Specification,246
5002000000XkZD1,NonApplicable,NPort5110,Specification,44
5002000000wv3Hj,UNK_OS,UPort1110,UNK_category,252
50020000006q7RW,Linux2.6.x(RISC),UC7110LX,Specification,144
5000O000018Jnhq,Linux,NPort5150AIM12,6Programming,156
5002000000NdZak,NonApplicable,CBLM23(FF5P)OpenBK100IP67,CustomerRequest,341
5002000000LlgYO,NonApplicable,IKSG682420GSFP4GTXSFPHVHV,CustomerRequest,4869
5002000000Mjax3,Linux2.6.x(RISC),DA66116LX,Function,50
5002000000eNsor,NonApplicable,MXviewUpgrade50,Function,51709
5002000000LNJ5C,WindowsCE,UC8418CE,Function,126
5002000000Tp2mS,NonApplicable,MGateMB3170,Specification,116
5000O000018LVFk,NonApplicable,IEX408E2VDSL2HV,Specification,33
5002000000X4drW,NonApplicable,MGate5101PBMMN,Specification,42
5002000000hWkJ3,Linux2.6.x(x86),UC8481LX,Specification,1
50020000008aJXo,NonApplicable,CP102UFMST,6Programming,607
5002000000xjjI4,NonApplicable,EOM104,8Quality,327
5002000000wNXwz,Windows7x86,ioLogikE1211,4Installation,567
5002000000ioZqK,NonApplicable,ioLogikE4200,3Application,392
50020000003PNEf,Linux2.6.x(RISC),EM1220LX,6Programming,923
5002000000827Wj,WindowsCE,W406CE,Function,70
5002000000AyJus,NonApplicable,EDSG509,Specification,127
5002000000fCGfk,NonApplicable,V2426LX,Specification,1
5002000000Xhd3J,NonApplicable,NPortIA5450AI,Function,36
5002000000Dc0vm,NonApplicable,WK55,Specification,114
5002000000QMnhT,Windows2003x86,CP118EL,4Installation,138
5002000000AA5yP,Windows2008x86,MGateMB3270,4Installation,225
5002000000zkzlo,NonApplicable,NPort5210A,CustomerRequest,8
5002000000SCsNP,NonApplicable,NPortS8455IMMSC,Function,84
5002000000BiJYA,NonApplicable,NPort6150,3Application,687
5002000000CsTUs,NonApplicable,VPort461,3Application,167
5002000000uIZ3Q,NonApplicable,IKS6728A8PoE4GTXSFP4848T,CustomerRequest,3161
5002000000Cssu9,Windows2008x86,DE302,8Quality,397
50020000012mMKb,Android,EOM104,4Installation,122
5002000000eMAKU,NonApplicable,EDS510A1GT2SFP,CustomerRequest,420
5002000000WT4EF,NonApplicable,ioLogikE2210,Function,3321
5000O000017gYSj,Windows10x64,NA4010,4Installation,219
5000O00001BhezD,NonApplicable,VPortP062L36MCTT,Specification,237
50020000003oBAw,NonApplicable,PT7728F24,Specification,486
5002000000Vn5FY,Windows7x64,MiiNePortE2,Specification,213
50020000015zBYS,Linux2.6.x(RISC),UC8112LX,6Programming,641
5002000000rEeQl,NonApplicable,AWK5232US,Function,270
500200000176aTX,Linux,TN5508A8PoEWVCTT,6Programming,56
5002000000AzxJg,Windows7x86,EDRG903,Other,575
5000O000018MwVI,UNK_OS,ioLogik2512HSPA,Specification,2975
5002000000BkdhE,Linux2.6.x(x86),DA710LX,Function,24
5002000000QMoYX,C#,ioLogikE2214,Function,237
5002000000qPsr6,NonApplicable,ioLogikE2210,Function,1477
5002000000mEJoC,NonApplicable,ICSG7826A4GTXSFP2XGHVHV,Specification,252
5002000000Blrzk,WindowsXPx86,CP168U,4Installation,1880
5002000000UVrXy,NonApplicable,EDRG903,Function,6800
5002000000Ddvk5,QNX6.x,NPort56508,3Application,1784
5002000000VlonP,NonApplicable,DE304,Specification,229
50020000010VslX,NonApplicable,AWK3131AJP,Specification,170
